value,sample_p0,sample_p1
32.214066296308,6.8733140663255,586.83935591171
31.921458113758,2.0835420764097,285.9170403032
29.77947443661,9.238555903788,818.77288201191
25.308423729038,4.3360128389278,413.86234672169
25.572362324676,6.3855640392889,456.73567048758
35.48311167151,6.3143209278785,724.84028795255
60.223071566412,5.533868770629,930.11201895989
34.207908694637,1.5638371284645,106.76024081052
8.1018897403375,6.7266416375848,27.909589928259
24.646604675403,9.503001282548,864.7739878917
69.084557975063,1.5064805152905,289.58703891454
30.708266857155,9.7651516675215,722.7073628493
31.928616802852,6.2158049147595,694.3596005674
-1.8795774557136,3.2286474687873,55.8120920119
30.547772057575,9.6938519878425,699.2310348991
126.40147405966,2.7567014977968,954.53983754887
18.968402817685,7.3455826583048,577.7886801117
32.380982785332,9.6416386537968,886.44099109229
-0.31649772125397,8.6878070778768,87.072713114958
24.498659631514,5.8745157217267,559.98837559978
27.769145540578,9.1699553684282,682.39647969283
152.75930977225,1.6589485651281,668.40555592584
21.694032657866,6.1262142349797,512.68274189127
74.275157135065,3.8603814813806,759.86037726218
63.623684222625,4.2194334793988,806.97232456993
24.188808100276,9.5060930371739,849.95050522207
40.584826475585,8.1961284892734,923.049201885
31.480213226168,6.380456639136,595.26004134648
169.50208083416,1.6462861809668,742.50038806111
27.600856063126,4.7531135496803,469.73927402156
12.637076114289,8.5877067369144,508.81871926788
87.571140623058,4.0667269103794,980.41101547132
49.267779010099,3.7030291851375,477.23824294054
121.17124484914,1.9821710410101,816.43898839925
34.057068439887,4.7874254854107,563.30627801808
12.31019416588,6.53152306173,87.931956648312
10.783738964105,7.1109746437092,330.09625450252
-3.0406769973747,9.2495330660445,25.504678899932
128.65401317972,2.6485118700375,916.3200063114
20.535170999014,7.7527157391484,401.15765379843
40.241950394449,4.6627172528922,694.30322423875
23.605885055978,9.1323438452385,520.52243520925
50.420040428235,3.8177686752679,483.98257769675
112.31118071495,1.0074630132408,583.22027666245
21.439476221967,9.9144330734631,888.99053696613
59.245511625762,3.0546025289469,629.47294258623
139.55136495512,1.7692891860978,680.76967357056
12.457834484547,9.4110581030641,579.69961566703
125.39310177031,2.8044058838474,982.29848518393
46.295430998814,3.3197819237088,567.72840536338
39.759037048067,4.7578112136636,668.40487129803
95.926603091708,1.3210159436419,491.3090090634
49.696106214418,4.2063219250707,635.61943809504
16.928766126371,9.754114898779,181.33963140637
16.806018502402,6.2042220351617,374.53058848218
24.859230049841,6.6839697972564,364.72429783861
33.996752878598,9.237845322918,922.87770244156
11.709527863426,9.4452181953186,561.19190937814
43.172315154118,5.6135534823845,718.8037112042
18.006462034972,5.052717041303,172.09376665932
17.67470804273,8.1244287591212,333.34949748878
40.597261383991,4.9043403095044,622.07540500234
9.9081865373818,3.4263207543644,108.67762350747
54.681301794906,5.4056457668239,787.00076470984
20.055281982678,2.2287458833548,166.08546090185
8.4010359399456,8.8240425367484,111.49170663755
202.17787520711,1.2157674075728,779.68232853484
191.88701143228,1.057967943593,547.31815925399
44.872544363593,4.8379237890219,725.25320946973
2.3836770402011,7.2594444968603,225.01483193292
6.2442528936296,9.8554913041387,375.28880085099
26.031665415882,7.2638524332456,701.28119103898
57.578470648039,3.6240450453201,597.28963249724
12.172100755229,7.8578423333686,92.837373227401
39.889474565711,6.7875985937551,701.67742369784
-4.7976224535907,3.0194256795327,33.769253909073
64.522039030356,3.3019936721165,773.80395772507
-6.9697397594549,7.3245079793371,31.938000164618
31.909234737118,7.3921464320172,864.95520959524
108.86067894035,2.224053410677,844.15667463014
14.841822332841,9.4129120947398,636.86730001764
29.671540015501,2.4257474255141,162.9620086691
18.134164872163,5.959534902757,465.91328891285
4.0272738250837,4.8594822922377,18.131325964245
11.82650979212,2.7480199374612,71.126118197625
3.9375406415892,9.5362222752337,219.76093063982
37.274246911433,6.1458079724604,827.66831749246
69.643569864952,1.1636071215841,216.96419932407
16.574171706264,8.7716666261817,457.8703632755
15.057458715439,3.0144318479075,209.91510819161
103.57957138629,2.8672323411227,862.09834075765
18.32099261624,6.138852750662,438.94799447304
165.16467668181,1.4973090946371,750.04790919127
97.893250775158,1.8728716929023,567.67834678105
-2.0668755165547,7.4855415054283,55.263239632383
283.23966521247,1.1447555432736,873.6855857302
99.354819441079,2.6407282065117,693.13468352776
9.3014056483878,5.2320421121116,24.488350306158
78.058783917946,3.4829178423507,899.14265863079
84.240918318066,3.0630469263031,866.61163111178
58.10954208763,4.4909556314662,916.98995309198
84.156089150838,3.636065125792,910.55936324092
28.874184921808,3.4322814493014,331.02479993111
33.477942245433,8.8682166920562,886.19166607561
2.6291943961386,7.5314122507339,129.39492075444
7.0250660877669,3.9243258387676,15.934159193238
144.25937840443,1.0316287398373,492.3823790045
42.596702245501,7.9702506825863,915.99918736674
0.61250041857912,4.6164522898663,94.180200657263
63.458110693323,4.3463752312748,895.69227737495
85.598451922217,3.818460123859,886.96112408766
13.819739934673,6.6662660119488,125.73679257381
25.288837064924,5.9146103571907,585.29647642907
26.56113484139,1.4257141448246,133.46523037368
42.251445964049,1.3770711566846,236.02533335968
20.650962259929,9.1546340197423,466.40375237259
13.994624568198,5.2746359655799,110.82104519652
18.763699084177,9.292351548264,622.06495620118
30.712723012799,3.8884438291151,271.80895086147
78.275040412674,4.1766800988405,946.73777818006
14.540200581192,7.534495774494,424.76800403953
77.309701824818,3.8912356607389,798.76004530168
25.44304687103,7.7040138852825,582.19636303543
27.324334232027,3.8203253873305,219.74538304476
161.15377013977,1.002787719874,855.00002523405
86.919839736724,1.9989466190962,616.8571701314
9.3624841668499,7.858257484044,12.35410958802
52.23616499438,2.5039252022296,323.16289604467
193.18784161874,1.2824659919308,882.15098744685
26.228319573839,8.0205728945096,484.16797123066
132.35098703602,2.097086756664,989.67804568407
113.8384150383,2.4364826341589,808.25366376333
70.122745187432,1.3662661884475,371.51711146287
33.774418941973,9.7510755662087,816.37036631188
33.182089740415,7.5251357877548,893.82405187169
14.252215209857,5.6679678350335,306.74972914924
75.23253567813,2.8419118203535,615.69605454641
5.564675657527,8.4065771305121,313.05423905673
80.184831026416,1.0462717466485,226.74833503232
16.628681088939,5.0260475594268,156.34431848828
32.907477110641,7.5268459526435,886.60223255411
22.688779547888,9.7362692582319,364.52090736229
119.57125607003,2.1963996521797,927.35537468437
51.374626394463,6.8251006196764,942.29431805965
6.1134568755813,8.7768563826181,125.3896589499
20.483589471518,9.947069375006,821.52528750974
55.998497930813,3.7675292436355,547.97534090568
31.791669707647,4.8995465889695,472.8443334502
56.340676101139,4.3003376674367,775.90701884828
61.345514644442,3.1998696746295,720.599920352
6.6732056462324,6.0461798680424,241.75658477077
119.75185012031,1.1938990223843,435.27809337077
153.30221929322,1.9504803377068,974.52307022908
23.249985522152,9.822860454378,669.20583041267
30.973946163793,6.2260506580326,669.27236237575
27.306912825422,6.9292893899221,525.07618303584
28.170174475458,5.6687252800266,521.76766239216
43.995614530831,6.3970546206312,872.85828490137
40.008159489414,5.4435028984074,578.18563414058
50.873260281171,5.0622549227373,729.16056834931
16.749346136152,8.0510461819537,254.7576598102
37.405234571387,7.4261003821136,994.72603654848
23.840311985194,3.6307259760757,191.82292577533
30.358072625947,5.1053491769185,369.56185011691
57.037945355623,3.4437168559102,661.5985153342
25.812326631135,5.845534550417,571.7601061264
27.603175327524,3.7819372053475,219.32605811739
17.082903126325,8.8255794044164,393.62211918028
54.73177508507,2.5633989869179,342.47764020081
14.527268907185,8.8485823001107,272.62899272851
33.725854988991,9.7789405739504,857.48969199885
26.527039978901,9.2260142872278,721.36903108077
13.061707817872,9.4560939717221,590.7820886766
31.959447489828,3.3635475877491,393.38236601666
0.84216192411687,3.4231060903668,2.8520631062357
55.521596764129,5.46911917812,825.84219686478
148.38801394077,1.5055572557562,665.65836729339
33.663327662828,7.3247266378804,882.44015057999
13.494119594125,7.4799210709116,430.94845685602
90.007931952934,3.9393588091435,952.77741311516
40.462612981452,3.5129202722677,435.1421323711
-15.417494235279,9.9376398835318,5.5593561473006
24.850623453122,8.4099736851973,736.24939853163
90.567106902013,1.9753933407274,621.00105354489
34.732250149767,6.0978702098321,781.28913154906
-6.350700111674,1.3686563150333,11.169748148563
38.783701577434,4.334603012986,580.68668686754
28.953315593417,6.7456694815988,466.08300388446
33.661432202943,4.6188670637231,595.01867854305
14.364011031686,6.3026519337108,256.06566371031
51.272042061303,5.2064183494519,703.16761519962
28.751251967511,6.6384727375094,443.30335187905
65.285285748044,4.4312739551981,978.39685536525
24.528770401589,2.1612750082598,223.76589931264
-7.9622698703205,9.4798353515526,28.097873306053
17.306251448217,3.7057626709133,100.62042646986
90.049983821789,2.831634172343,725.75324453362
51.692976649699,3.6022730577433,534.51014396504
294.91500710767,1.0403457764381,938.59052436126
64.242349428162,5.0087506091418,980.62399243456
36.84566807834,7.6833543741233,918.0521118413
10.654622815731,8.4733691222968,456.8605443945
53.157136167736,5.2831601152647,734.81759003806
0.17655194889148,2.1400374035505,52.028253418833
16.578572476597,9.5063273202942,640.74790604912
21.197733388481,5.5650248331254,356.877490287
68.902171588899,3.9120077786264,708.38744795124
58.395060086047,4.9272600762907,918.10840279348
17.352654133516,5.4926407850662,258.83131165969
20.282038850547,9.6872010667576,279.37919020119
41.387049117725,8.010654672147,879.55978685779
18.161647704962,5.7721139404013,416.97506803354
41.083960205923,7.95632300964,877.89461127876
-1.316420537463,9.3099651038936,173.6057710312
20.886664675726,9.5063318654663,759.06693704589
22.785416098702,9.2434404092319,651.71911944637
44.76540645422,6.1450976168699,982.49732603808
82.206047213958,4.1150321730317,949.32680034003
40.696682411237,7.827128179789,927.67468421535
29.370374496167,4.5779174747642,530.76869849842
58.913523881475,5.3325212098343,832.54226471701
13.465262682268,6.160735239897,328.0090791571
39.531371366772,9.0427190599346,961.70840587037
4.2151134786112,4.4007505815975,165.66954539894
3.1894486060046,5.8934096157083,199.4603868265
11.572619884177,4.6573044605929,247.99225448019
24.001428157535,9.9752726737322,586.89525396763
4.1412880656147,7.2235598770322,252.05040467247
37.625648038673,1.4308850226986,183.1695522958
27.088897364898,6.6044680050188,407.97913102558
78.726056479652,3.1570520957619,878.95327230975
11.970116427322,1.9619199463425,133.37876866172
30.572722053976,9.982237662364,655.30741693445
20.698337774436,8.8883227904063,424.90021186466
9.3110630537178,5.2845304725968,39.508345798591
31.211264894113,4.0019849542277,317.0689653457
36.841184680359,4.2218936813072,494.64842468378
27.47365902316,8.0630968178518,533.63374020149
33.808226011283,6.6869855832965,554.6982257609
2.7525284321152,9.173973494096,10.458185089521
26.772418380835,5.5566931901545,436.64272118304
39.306643265781,6.0224530907447,864.52725859685
8.5512103707723,6.8012305982493,78.917927182748
4.9145370622549,4.4347084726861,179.24827651516
238.98849180221,1.1134702064474,678.05832111381
8.0055799209795,8.0600014374842,39.425920136143
-0.22160449113423,5.6598012414397,79.904228914631
53.379119344293,4.1221165565741,626.73183689532
10.815535899635,6.1697571989088,267.47593932246
24.78425861554,9.7307437683359,442.61755415302
39.467624428792,7.9140618465708,846.18311897507
41.750542016842,6.3776329434457,832.27342836618
7.9084596960098,6.2278640215448,166.8826437624
29.843163890494,7.988665011697,572.34575289265
48.86961706208,3.5839972409726,507.42239371119
10.993656495428,7.2983186743175,405.38634953797
58.688806874599,4.7020491890271,984.97598859911
68.76049442831,4.1827401507808,841.22656249165
3.9909708121711,8.6390232677604,260.80755101572
65.004718943966,3.3143100845568,779.48367604826
12.963301399391,6.5504747130406,99.403708913101
5.1605929512841,3.081273173032,135.40901354862
15.203634591305,9.0345902465524,166.25483877374
25.486818727518,5.6512316932407,470.62974969648
52.757937356658,6.8320223767351,971.70013919428
24.528741428364,9.269806681703,730.03782866122
77.912521810831,2.9814723733667,744.43552372479
46.450364940299,5.1785603978454,626.64726267038
14.879053151015,4.2443565084532,247.26826386929
1.3167429587192,9.3878573694331,309.62360924376
25.308756636217,3.5297113849556,245.4874589722
41.866922556545,3.0928176841179,486.30808686471
172.48131725066,1.1778998449543,586.63163667863
-4.4338745538233,8.5655507868045,104.00244583576
50.084310254724,2.3787399300419,335.29868101001
47.473768192013,5.3384764637479,655.25498514248
97.587268912849,2.3138203024994,730.08027290597
20.84127083833,8.2824373266425,547.72583588127
4.4767272128586,7.2642985477827,267.83004458468
42.949981748721,4.8709215010403,678.10998126866
23.74136278711,5.3094452913029,275.44225423936
23.320896768114,8.8061969159926,623.91742700429
56.481867741006,4.9883048773554,856.5744494244
7.2058632203337,3.3366071388209,118.56275087009
105.11580354839,2.0037793382429,736.11872410396
27.575849885132,6.0222745623135,643.16802125657
23.566406997309,9.5151076478956,824.70042485795
30.722315523248,7.8266103988655,640.95213850191
17.770735094061,4.4034850846554,342.18148191246
81.166842114814,2.9542528317795,750.46143556595
5.9294819621414,3.4852087453678,32.360387659146
75.753308031481,2.8705352384153,640.37752415566
20.950482278964,9.4359606375375,788.25756369476
62.828233201724,3.4774316549255,718.45504960199
30.698637364058,1.50567452591,108.15780989533
33.898806170024,4.4995259847214,584.42364170602
34.92762138704,7.9481244747829,711.0015119943
14.400943000953,7.7994538328559,188.25026642427
-1.2163812419584,4.6849499208892,34.856805107816
103.55651587006,1.1415126881664,296.86319964296
7.5943950254099,3.088036651259,159.3840934586
26.640469394617,2.0989682378316,249.08301697733
33.5593087714,1.3952304833417,185.37347377727
37.377896013353,7.8142644554546,840.62857808518
21.401944609054,7.9553301579006,340.44242549569
7.825634081194,6.4021073713863,39.270170406248
67.684161441485,3.1527512147164,765.84889488221
3.541805411022,7.4487882383697,213.49160652074
17.00215394338,7.6526092032063,392.28694032988
22.569931905575,7.12761493455,563.48149744396
4.7104965134598,7.629865240199,80.582181536847
